userID-gameID,prediction
u25341323-b47302912,1
u31774716-b73408457,0
u76188732-b47899315,0
u85711529-b30754599,1
u13227299-b07761446,0
u51976260-b02437569,0
u03043437-b05669906,0
u43195251-b45001314,0
u46002829-b34765006,1
u47829586-b79188900,0
u69147579-b11763886,1
u44794436-b03263670,1
u14705599-b63923091,0
u54760946-b04299519,0
u69466972-b47428747,1
u70191701-b26498441,1
u20915186-b15831593,0
u00275081-b50099026,1
u35947940-b75452187,0
u01990347-b24280057,0
u47913371-b55889663,0
u83337023-b60163054,0
u40416473-b71243790,1
u42507493-b47188117,0
u88500719-b96405832,1
u65977279-b95984900,0
u54257711-b60856727,0
u41732291-b30237103,1
u09462532-b04930102,0
u76059323-b20643458,0
u74096878-b19939295,1
u43948877-b02201749,1
u07945067-b85440488,0
u51073659-b14944257,0
u13208138-b26816743,0
u20606109-b75537970,0
u07599200-b89379140,0
u01797584-b44042620,1
u95372658-b20656601,1
u35500354-b02203895,0
u19009252-b76886318,1
u26046837-b03263670,1
u76898755-b03148978,0
u61735520-b02437569,0
u69295845-b54071831,1
u11032202-b06688257,1
u05465347-b07217962,1
u31482750-b28874957,0
u24888538-b96771311,0
u96299496-b07673761,0
u27815492-b03964810,0
u39767563-b04084075,1
u95607369-b60561445,0
u76086366-b71758149,1
u71303864-b84728566,1
u84165957-b26608382,0
u89375788-b89071242,1
u60281111-b88974761,0
u13678281-b76737342,0
u08144627-b88852228,0
u23133702-b29466401,1
u55679450-b44539786,1
u31142963-b88825697,0
u91301733-b04995120,0
u03328220-b60947950,0
u09513797-b92840560,1
u79596631-b69475426,1
u23868320-b17330323,0
u36851597-b61378575,0
u10454603-b94673970,0
u58145817-b86567062,0
u03470089-b21645341,1
u16088133-b38158087,0
u65148103-b63055063,1
u29213178-b08286994,0
u75165338-b31144469,1
u81556980-b49122954,1
u58024920-b18095903,0
u90295911-b05930911,0
u00195338-b06382366,1
u59265938-b85705344,1
u10959118-b37545128,1
u60249120-b65149763,1
u97529743-b42218299,0
u43665166-b81482141,1
u92505555-b97945439,0
u08962245-b77994851,0
u12580268-b50622216,0
u82513423-b63047264,1
u65240736-b94566870,1
u64968698-b51037282,0
u24395452-b05934817,0
u87154392-b69475426,1
u29075650-b35454891,0
u11914048-b24786730,0
u28172844-b89449758,1
u82273182-b20564781,1
u73034986-b01123779,0
u69572174-b39047820,0
u05671738-b05337263,1
u87340211-b26813660,0
u35869527-b15990669,1
u68014864-b03244851,0
u35543298-b88035107,0
u79596631-b92096743,0
u67912957-b33875094,1
u93207090-b81385294,0
u77786603-b66891242,0
u16592044-b32341971,0
u77361058-b90593875,0
u52575997-b29626299,0
u50691151-b40416189,0
u95068056-b34980519,0
u06045396-b47236117,1
u73034986-b78781371,0
u15616166-b95404811,0
u58024920-b02364054,0
u65388337-b25531203,1
u27026679-b12851838,0
u24031422-b93638288,0
u22982128-b76362845,0
u09251216-b74793972,1
u34736696-b23162105,1
u60745145-b07828089,0
u97749597-b06688257,1
u00462445-b63438405,1
u18873801-b44560355,0
u22916806-b11382441,0
u36587251-b98328933,0
u94355607-b19939295,1
u23365288-b40105179,0
u64853185-b45075639,0
u43651802-b55124758,0
u21306316-b01807836,1
u78703059-b10884738,1
u69037655-b95263410,1
u34327106-b18850161,0
u47894988-b06350192,1
u52212990-b58315288,1
u22750517-b98242923,1
u57647882-b06382366,1
u72549859-b94670573,0
u58368508-b71758149,1
u00781199-b71126727,0
u69645922-b92398308,0
u08918023-b36000877,1
u20283607-b71243790,1
u23275379-b01843953,1
u21592100-b64789317,0
u24888538-b49122954,1
u80274729-b37205175,0
u13550183-b97972778,1
u22339076-b87747736,1
u95746578-b81482141,1
u43526212-b29567056,1
u95114245-b03199877,1
u19234377-b60793030,0
u63003819-b45538900,1
u06083895-b33136132,1
u26566955-b67179888,1
u12557268-b56281042,0
u69281088-b21012510,1
u79947093-b31347828,0
u73601824-b93861031,1
u69817856-b62854383,0
u58024920-b23152762,0
u89431161-b59197911,1
u74063221-b44011675,1
u59799431-b94670573,0
u69754864-b38037970,0
u34296144-b57164648,0
u04529171-b47063123,0
u65470117-b27229867,1
u18489131-b08565428,1
u42621325-b80564953,1
u96503322-b04056009,0
u31416258-b39047820,0
u52212990-b91149464,0
u02369657-b03790347,0
u37750811-b46048783,0
u02133926-b14306623,1
u08646211-b95047790,0
u10560819-b13322569,1
u64748824-b62740809,0
u68392080-b56676864,1
u29782452-b11262646,0
u81169427-b66296493,1
u21974473-b98067484,1
u52579456-b08114745,1
u73640561-b34298031,0
u00607497-b92181509,0
u76188732-b71590948,1
u09325361-b15066307,1
u26360099-b56209142,0
u43476481-b89741518,0
u96523007-b13609392,0
u37654487-b40285284,0
u26046837-b00647578,0
u70947095-b07844242,0
u38857239-b81787768,1
u01752064-b67543833,1
u87122190-b84285920,1
u52212990-b28367729,1
u23662519-b70175045,0
u44348997-b98621493,0
u74598581-b84011319,0
u12016212-b86055412,0
u75231679-b74081632,0
u84127188-b79032905,0
u54650240-b66986074,1
u81517949-b48280806,0
u93509382-b97972778,1
u86581903-b90200239,1
u14303211-b64105731,1
u86311766-b72400295,0
u22002660-b84903092,0
u78712459-b39902038,0
u93207090-b53898319,0
u34198636-b56893645,1
u87424234-b95263410,1
u31086051-b27897741,1
u32774439-b75214876,0
u68669699-b17796146,0
u49092460-b06957591,0
u19084504-b44042620,1
u73607311-b01602755,0
u66660152-b57133570,1
u21242087-b67932878,1
u62600769-b34765006,1
u51488144-b71331173,0
u63955787-b25598774,0
u16039090-b19063309,0
u02845320-b85459163,0
u18781752-b35341763,1
u75390129-b10921668,0
u91032002-b76556395,0
u46863873-b42068919,0
u24560206-b52805431,0
u86633082-b81784365,1
u59111590-b78956187,0
u94102683-b76886318,1
u16260389-b79234408,0
u82363815-b47669746,1
u26427785-b19928667,0
u54217529-b97945439,0
u30703626-b01050284,0
u85681746-b32220313,0
u49879712-b00206834,0
u72530247-b57595098,0
u81517949-b65718005,1
u27659529-b47700729,1
u15105669-b01570162,0
u86903049-b09792538,0
u99934268-b14332688,1
u35154937-b35081954,0
u58741236-b65465031,0
u22922511-b09267095,0
u52163771-b76958552,1
u90688989-b29466401,1
u28131139-b82222780,1
u54365645-b50262370,0
u76059323-b92068020,0
u85953516-b02368171,0
u71642055-b26656854,0
u22410707-b11861654,1
u69984876-b88098732,1
u28362431-b49151844,0
u05020971-b22426641,1
u56810712-b13870739,1
u37596386-b44883775,1
u57449576-b42195435,1
u03040096-b22358857,1
u70386983-b10268157,0
u56016377-b44893792,1
u12338996-b18228239,0
u44675017-b82117155,0
u32235794-b19795436,0
u46000222-b84216172,0
u78703059-b18031981,1
u44653534-b89466264,1
u81247015-b03728758,0
u68352336-b44011675,1
u50105965-b77871883,1
u35838924-b06585980,1
u01331231-b56424605,0
u59594952-b50749541,0
u44144192-b92845040,0
u02567894-b12699312,0
u29649536-b81318122,0
u55730129-b53892646,0
u75376450-b17408483,0
u21019865-b37983166,0
u11145325-b86951921,1
u64960497-b31240509,0
u70014076-b66037042,1
u16796146-b51350735,0
u16360599-b47236117,1
u91441803-b67833605,0
u23195638-b32137159,0
u08758663-b92451949,1
u77422300-b42227171,1
u13175446-b96697924,0
u94987041-b12958376,0
u37030668-b40704606,0
u00437623-b47712319,0
u17115562-b45134935,0
u20077991-b25531203,1
u57698180-b62093542,0
u23635529-b69475426,1
u50629461-b13380186,1
u49778910-b58315288,1
u98478923-b83443958,1
u44388190-b14925303,0
u05654721-b88518946,0
u97764814-b42981868,0
u88859526-b73414294,0
u04144835-b31396994,0
u77337833-b64343202,0
u87529876-b58187408,0
u90830541-b65718005,1
u27512911-b84728566,1
u67866451-b66402226,0
u00575560-b82117155,0
u25925479-b35108009,1
u06486253-b47134823,1
u53401014-b87480221,0
u77650312-b96027720,0
u25988921-b27207750,1
u84669056-b42896554,0
u92405912-b99106159,0
u17510251-b52064760,0
u91844834-b76958552,1
u21974478-b50025488,1
u64317628-b37954387,1
u16307187-b73547949,0
u71390936-b82263125,1
u92405912-b09280084,0
u65534634-b52114583,1
u03128327-b45907619,0
u03821734-b27061882,0
u76353059-b28874957,0
u97159063-b27900976,0
u56952561-b00130742,1
u50826239-b58315288,1
u92170913-b64507130,0
u62173558-b59872359,0
u04420900-b64112473,1
u50401673-b05390657,1
u77220493-b47663100,0
u97749597-b58315288,1
u16657293-b52805431,0
u34198636-b35108009,1
u31993874-b32450431,0
u36647564-b34733510,0
u92294659-b33764459,1
u25878011-b98494661,0
u09164405-b85772130,0
u15602825-b68816079,1
u13820215-b21600469,0
u66137217-b20515626,1
u35838924-b46593418,0
u86038107-b69475426,1
u55952402-b02152295,0
u10637345-b65697020,0
u98098706-b69635134,0
u46125121-b13322569,1
u74246416-b14333378,0
u48150342-b77883763,0
u44348997-b33355095,1
u15595566-b90758897,0
u04420900-b53951978,0
u88517877-b73408457,0
u74246416-b92589278,0
u11601018-b38631900,0
u62102331-b34202937,0
u38431183-b26583758,1
u53761799-b04144801,0
u01661441-b47236117,1
u59543538-b47715193,0
u63444961-b45327372,0
u58462905-b99449444,1
u01473349-b08286994,0
u66556828-b53898319,0
u72237954-b48042799,0
u25479322-b41996981,1
u46207372-b32705485,0
u45069450-b51954985,1
u03162536-b32335268,0
u52163771-b56413734,1
u77722456-b65476228,0
u41637639-b74799989,1
u52582971-b37445421,0
u55055605-b51265270,1
u54753592-b91915730,1
u45472495-b22054824,1
u68713271-b92538924,0
u49425137-b85980899,0
u03259264-b21012510,0
u62606497-b69475426,1
u11956307-b60825516,1
u72051683-b06527041,0
u67391426-b51487313,0
u38634934-b46048783,0
u71889401-b45313277,0
u77546294-b63001503,1
u46182855-b85041745,0
u64653869-b82987255,1
u76222406-b24124572,0
u19684662-b85015089,0
u29075650-b21923619,0
u56834831-b63047264,1
u74167931-b03244851,0
u81744641-b97567975,0
u27205724-b69654730,0
u34368103-b52158583,1
u91696865-b82437060,0
u43845678-b64697007,0
u80300806-b26498441,1
u34526486-b92267014,0
u95672898-b84301857,1
u12512530-b49604181,0
u05729948-b92068020,0
u84733974-b72533004,0
u46000222-b18787538,1
u65083695-b59602369,0
u78893287-b42354365,0
u42082137-b60249447,0
u53761799-b70702373,0
u73155511-b33232146,0
u94795931-b83843697,1
u98547673-b56424605,0
u38756558-b12882927,1
u98310255-b46319517,0
u59453346-b65193253,0
u02929891-b21645341,1
u05530700-b67531094,1
u16969775-b34614926,0
u79758617-b51734511,1
u48436761-b26604773,0
u11236240-b04868118,0
u60930555-b24124572,0
u42430754-b04579374,1
u92823197-b05071111,0
u11079740-b13279126,0
u76898755-b82432103,0
u48763489-b59539561,0
u03821734-b03111606,0
u88595816-b83568870,1
u42729071-b23226104,0
u21362933-b21608078,1
u61442274-b10230591,0
u70533880-b81454197,0
u31356345-b83563265,0
u74167931-b39195992,0
u75934492-b45329969,0
u65083695-b17253107,1
u59594952-b26846885,1
u56528655-b73800882,0
u38332386-b93092859,1
u25195183-b68391820,0
u95726483-b70704558,1
u56204711-b03199877,1
u06270865-b59601204,0
u41560255-b58187408,0
u61094214-b44943712,0
u71253557-b58092852,0
u84833080-b19202760,1
u61369813-b52493231,1
u21474421-b36524839,1
u84295089-b97972778,1
u66556828-b93838200,0
u46518152-b87661810,0
u94054385-b62673138,0
u42569895-b07131784,0
u69319994-b57681569,0
u95734406-b51265270,1
u53340909-b66530672,1
u72355017-b26498441,1
u91094185-b95630175,0
u75836850-b77466674,0
u60047202-b59238250,0
u83567545-b09286601,0
u03774881-b84303364,0
u96421095-b35719681,0
u21696279-b79899911,0
u23868320-b54174475,1
u64602864-b79811013,0
u71049835-b96236067,0
u56204711-b41761190,0
u30519944-b93165401,0
u87599786-b00433606,0
u32754114-b85201684,1
u58687029-b41558368,0
u32082189-b09811475,1
u65240736-b95808296,0
u45645458-b02364054,0
u34618535-b02991563,0
u72032590-b32111874,0
u39297427-b18850161,0
u13880690-b62235427,0
u87529876-b72533004,0
u81889930-b90200239,1
u85793704-b40416189,0
u64653869-b77936841,0
u34753072-b20559987,1
u87166682-b26604773,0
u94355607-b52072295,0
u09745363-b65570581,1
u55952402-b43176537,1
u33280662-b33355095,1
u13175446-b02092495,0
u26265148-b01233616,1
u67391426-b27999740,0
u36442652-b25755020,0
u07090337-b88642232,0
u31795597-b62439873,1
u29409278-b24086450,1
u59543538-b45925134,0
u19460420-b46274097,1
u84381452-b09454480,1
u73607311-b10230591,0
u64915486-b18095903,0
u21395916-b33446076,0
u56250751-b14062949,0
u96854054-b26091091,1
u10674423-b59835833,0
u30650545-b23494404,0
u36802619-b77994851,0
u73859307-b14886070,0
u98097692-b92529426,1
u99681476-b95992631,0
u49945736-b34131635,1
u16260389-b33820794,0
u63736049-b11161174,1
u12288161-b40328401,1
u85955597-b93907535,0
u04112618-b13870739,1
u89784963-b04435254,0
u38155000-b31659652,1
u55264355-b50774645,0
u49996509-b73408457,0
u00691572-b52466183,0
u67284115-b91682810,0
u87424234-b36062430,0
u59541893-b89449758,1
u97865033-b81522033,0
u64698763-b40911744,0
u73212747-b45313277,0
u79399159-b63001503,1
u51729034-b90623204,0
u47703443-b45134935,0
u75578457-b40697620,1
u92946946-b40001171,1
u65415220-b15069123,0
u23551258-b47085325,0
u59980818-b96697924,0
u50433046-b14306623,1
u47113468-b38904649,0
u92365790-b59063369,0
u13175446-b80721857,0
u51127623-b13870739,1
u37869915-b07321522,1
u69358036-b28567580,1
u99375735-b39546416,1
u38947334-b77084698,1
u81517949-b37399738,1
u44267104-b92840560,1
u51590465-b86951921,1
u93597134-b59529675,1
u34368103-b27897741,1
u61963034-b07828089,0
u75876939-b89403139,0
u44767493-b48582805,0
u23755118-b02628277,0
u68612906-b60364465,0
u86581903-b09473780,1
u50296777-b34980519,0
u79063879-b94673970,0
u20077991-b25815120,0
u72341790-b22068543,0
u68669699-b25449137,0
u04191458-b36702903,0
u82273767-b65149763,1
u54133042-b25449137,0
u42621325-b55173273,0
u61190956-b11343370,0
u04531220-b11861654,1
u73423535-b52931536,0
u25991701-b33735307,1
u43797604-b30664412,0
u92704130-b38925754,0
u79758617-b05562687,0
u50800077-b97631371,0
u47284478-b75563467,1
u50174479-b82263125,1
u17277338-b40635513,0
u65774710-b38398341,0
u32904954-b27229867,1
u21395916-b28367729,1
u54535618-b22358857,1
u98195540-b44196836,0
u04290365-b68198227,1
u83969494-b35999117,0
u62835643-b89977206,1
u66322406-b06382366,1
u35108183-b33735307,1
u72754229-b06981252,1
u77422300-b51909436,0
u27026679-b67790035,0
u88398827-b66530672,1
u22285917-b07673761,0
u94272993-b58310300,1
u58132015-b19934551,1
u17600874-b62235427,0
u98310255-b68479420,1
u07581399-b29346100,0
u73818959-b60531566,0
u56080765-b34202937,0
u39188474-b51363333,0
u98502809-b77023298,1
u85386028-b66998017,0
u57764088-b33181312,0
u32579719-b27897741,1
u20345180-b27127519,0
u62247839-b02965300,1
u88228806-b35574379,0
u29694608-b31807806,0
u08695751-b81890037,0
u09325361-b48709374,0
u69645922-b49431069,0
u24451049-b30822699,0
u24477800-b65476228,0
u11913088-b36524839,1
u11470113-b59076180,0
u63647706-b43710498,1
u54726480-b90593875,0
u38838122-b65697020,0
u13148347-b70870489,0
u69965756-b57133570,1
u48798486-b30552994,0
u25991701-b63047264,1
u77554094-b69651315,0
u17282121-b54085779,0
u39276897-b65760955,0
u36199946-b57164648,0
u98954790-b77184292,0
u38348496-b89035899,1
u58956076-b41086309,0
u06399747-b52805431,0
u54972522-b01233616,1
u71477170-b77883763,0
u46182338-b36037120,0
u51643828-b07088159,1
u16046253-b18228239,0
u54012792-b67634759,0
u53393898-b78751056,1
u97420271-b98067484,1
u58391629-b44011675,1
u75095562-b13870739,1
u43195020-b47435217,1
u91815445-b73768380,0
u44735884-b42244009,0
u94676296-b75312380,0
u90287567-b00954203,0
u68392080-b80142112,1
u14143661-b51265270,1
u74141182-b92840560,1
u88320140-b26390969,0
u66252833-b06981252,1
u06611537-b88098732,1
u57940061-b00575089,0
u77865970-b21807985,0
u64915486-b33355095,1
u80634267-b97213122,0
u62007259-b70414543,0
u34368103-b92594090,0
u15146539-b17657313,0
u75373092-b97026688,1
u65564710-b50879604,1
u74152396-b24761951,1
u64317628-b38821649,1
u92777385-b82105400,0
u71035593-b69635134,1
u68718737-b11433766,0
u99033401-b99449444,1
u79717478-b07639485,1
u51127623-b25119413,0
u05970036-b24999893,0
u27428394-b01629641,1
u15955741-b30819018,0
u06270865-b69037251,0
u96367088-b66296493,1
u76222406-b83994573,0
u94987041-b39007716,0
u63426607-b03962955,0
u06270865-b10619015,0
u27621247-b97945439,0
u79768519-b09145581,0
u91830134-b90200239,1
u27709376-b68758948,0
u17327873-b11637333,1
u85436660-b54678539,0
u61627967-b14264917,0
u80749107-b88098732,1
u75373092-b18491383,0
u21685967-b79481717,0
u29782452-b43009481,1
u02023096-b62601148,0
u72136113-b38653626,1
u89722178-b14486322,0
u17239548-b01050284,0
u09754420-b55124758,0
u11592033-b97213122,0
u47552623-b23011076,0
u48201727-b67833605,0
u61380570-b10884738,1
u40755177-b08559310,0
u90336700-b87263211,0
u96340672-b93847494,0
u84824805-b44011675,1
u48411194-b88846011,1
u25108343-b60249447,0
u18107092-b44925568,1
u26700641-b92451949,1
u00448603-b51265270,1
u67623788-b28438483,0
u14877176-b22869566,1
u35041699-b78520574,0
u21167389-b31217041,0
u15427133-b84903092,0
u01283897-b44043543,0
u99002248-b53604376,0
u82232541-b67452299,0
u29690491-b93980415,1
u88027729-b00194914,0
u50174479-b00161218,0
u09758658-b87263211,0
u87109633-b18850161,0
u83311740-b88518946,0
u15681953-b14306623,1
u38310830-b21012510,1
u69645922-b96420880,0
u47952436-b61085487,1
u42082137-b32369166,1
u53699982-b24065106,0
u69930072-b26765891,1
u02023096-b87633552,1
u96372118-b18095903,0
u16088133-b16726888,0
u32442993-b75951588,0
u43030076-b50014291,0
u10484060-b23392659,0
u95104432-b35109167,1
u26700641-b54071831,1
u95394970-b98494661,0
u72827158-b54044790,1
u11678371-b54619888,1
u86843510-b11887655,0
u08683111-b47277908,0
u61742231-b30405712,0
u75584361-b66448661,0
u02985105-b18284582,0
u62760207-b10706833,0
u27205724-b00243242,1
u21269691-b63400160,0
u48406126-b72696260,1
u71677324-b89172646,0
u23206935-b96697924,0
u56822176-b95271706,0
u85245210-b89474709,0
u25511640-b48042799,0
u14787880-b97945439,0
u98248442-b72123017,0
u34121703-b80985523,0
u11176020-b48280806,0
u35041099-b50825707,0
u04229605-b80436902,1
u52395428-b20800950,1
u46350039-b04579374,1
u56729881-b03850701,1
u82487008-b27073208,0
u73607311-b17422737,1
u20627956-b91548970,1
u38884742-b66396453,1
u26504754-b66530672,1
u21393757-b85901185,1
u84626724-b24479894,1
u51875237-b87059554,0
u46032107-b52158583,1
u28800081-b15828880,0
u22941488-b84344965,0
u51847400-b73195982,0
u07357510-b31659652,1
u20915186-b96062302,0
u13880690-b44539786,1
u89973536-b96027720,0
u52714595-b33879284,0
u87176756-b53482830,0
u94371668-b71876464,0
u54786597-b14332688,1
u95448011-b97631371,0
u88159803-b95038940,0
u72237954-b73229067,1
u58919455-b13788159,0
u64024487-b70485233,0
u47411020-b59027254,1
u31395113-b55199118,1
u93231605-b93370213,0
u89255840-b65570581,1
u55679450-b22426641,1
u68618834-b00981046,0
u40515255-b26583758,1
u06037793-b68006843,1
u66030641-b84344965,0
u55477658-b34733510,0
u33676046-b53864614,1
u85959755-b40001171,1
u56080765-b32335268,0
u91268111-b55199118,1
u14812158-b93991269,0
u11478872-b80315007,0
u23909082-b23564788,0
u44621976-b96128926,1
u76977146-b56893645,1
u88050700-b15066307,1
u24268981-b03263670,1
u44631163-b83789477,1
u65534634-b81784365,1
u93200239-b04002218,1
u32020950-b48147720,0
u31419321-b75222236,0
u46063421-b40692199,0
u88228806-b28735043,0
u36517461-b33873793,0
u02009068-b52618399,0
u12722062-b28008637,0
u96523007-b73570585,1
u42925612-b52493231,1
u44267104-b19928667,0
u70509913-b83789477,1
u93889386-b37545128,1
u43214676-b52493231,1
u93410847-b58642990,1
u25104508-b58056575,1
u96512615-b31240509,0
u97668144-b48465137,1
u64982022-b14306623,1
u48896118-b62371301,0
u22131584-b88098732,1
u57347333-b85972129,0
u94380819-b58216815,0
u85323951-b80191205,1
u16796146-b75619657,0
u34533310-b96128926,1
u26529220-b16187401,1
u72246375-b71441850,1
u87024220-b19202760,1
u33403900-b55199118,1
u03020936-b07770904,0
u38634934-b16726888,0
u17993904-b55173273,0
u88386833-b00683104,0
u77527584-b10699887,0
u60717637-b34181275,0
u73060782-b10268157,0
u60099966-b33430875,0
u88810523-b64112473,1
u45371176-b95915744,0
u06037793-b37387511,0
u25574495-b48667672,0
u67053077-b96045472,1
u77650312-b36215203,1
u79063879-b11763886,1
u35821478-b88487691,1
u00120104-b84688439,1
u22646775-b67212373,0
u25108343-b80495311,0
u96730938-b59027254,1
u11371308-b11161174,1
u56361696-b44674155,0
u73429722-b02437569,0
u91441803-b27061882,0
u57358853-b77084698,1
u66137217-b91625775,1
u92357769-b23564788,0
u51838022-b95474230,1
u13401355-b27073208,0
u65470117-b22680760,1
u43193954-b20559987,1
u12108064-b93861031,1
u38504578-b55124758,0
u66210886-b80436902,1
u52047259-b63001503,1
u51584807-b80436902,1
u87115808-b31144469,1
u08478727-b39177271,1
u34320344-b59835833,0
u12084032-b36476735,1
u01045400-b59693928,0
u61487157-b93861031,1
u09980313-b44011675,1
u95394970-b81787768,1
u32562633-b52353875,0
u07576792-b32421866,0
u79223797-b93510314,1
u18558657-b99230544,0
u98033315-b48449594,1
u70498684-b48078365,0
u54003377-b78113420,1
u00127570-b34131635,1
u00781199-b39546416,1
u72032590-b66296493,1
u55552017-b69821662,0
u56559403-b53892646,0
u58045820-b96405832,1
u89214893-b42981868,0
u87154392-b92219618,0
u03470089-b34371342,0
u67114151-b22856743,0
u22922511-b98778833,0
u91419889-b49865860,0
u84016496-b31132645,0
u47955187-b99170302,1
u52685290-b18031981,1
u56049267-b74871345,0
u47552623-b89166903,0
u25574495-b66830057,0
u71864240-b19527880,1
u48436761-b08400691,0
u77722456-b84303364,0
u76654014-b65557956,1
u64524120-b78799478,0
u53345318-b85148758,0
u31314043-b14615799,1
u55268780-b78799478,0
u72827158-b10884738,1
u08646211-b67544277,0
u79531971-b58508951,0
u76819631-b77084698,1
u20606109-b01946292,0
u44093628-b09366914,1
u53393898-b05821061,0
u86807133-b88578013,0
u69319994-b07088159,1
u63929494-b90545990,0
u36760050-b78113420,1
u56401006-b48360127,1
u18177114-b19187153,1
u53905293-b48449594,1
u83311740-b85015089,0
u43195251-b92451949,1
u42082137-b16242514,0
u20627956-b16500964,0
u34368103-b17422737,1
u13424719-b37571125,0
u32569449-b89035899,1
u38914184-b75069144,0
u14556563-b04857648,0
u13141144-b93550286,1
u22135376-b32675760,0
u65703369-b59529675,1
u85794340-b50879604,1
u25991701-b58810541,1
u75615409-b77936841,0
u46160872-b20800950,1
u02710140-b66400042,0
u16796146-b47869546,1
u07167456-b91081145,1
u17530776-b38821649,1
u10318609-b71456700,0
u00473802-b96220852,0
u64588757-b37954387,1
u64667755-b77084698,1
u22285917-b39251761,0
u28054723-b84285920,1
u26669361-b25449137,0
u21617440-b81164427,0
u49443072-b89829956,1
u16145057-b55497000,1
u26427785-b37545128,1
u60403158-b87241435,1
u40854908-b99487924,0
u33903439-b42825218,1
u53888117-b13034786,0
u74256671-b22767551,0
u83120071-b87842036,0
u72583873-b83472806,0
u71471965-b85968346,0
u22339076-b13870739,1
u47816724-b26350700,0
u33452937-b18850161,0
u38078801-b02274695,1
u92321231-b88846011,1
u60677202-b48766177,0
u50500484-b51121378,1
u93396818-b16897289,0
u55858399-b14806231,1
u34796079-b33393122,0
u90449279-b28269982,1
u02760195-b20643458,0
u30870376-b33371351,0
u07255565-b59278582,0
u00275081-b72637582,0
u25607224-b79037054,1
u79998859-b44883775,1
u17665127-b04579374,1
u99782878-b52158583,1
u66869518-b22798489,0
u73109172-b48260974,0
u56729881-b89670300,0
u15427133-b95062697,1
u59284263-b47277908,0
u37654487-b07673761,0
u91696865-b31396994,0
u87729795-b54074305,0
u50280918-b82060312,0
u02985382-b58988993,1
u26346648-b82987255,1
u47176588-b57451675,1
u15427133-b72634490,0
u65564710-b89894963,1
u10335546-b27479773,0
u13414947-b80721857,0
u66636678-b84736786,1
u38375862-b62156109,1
u90449279-b42195435,1
u02244837-b10390140,0
u42569895-b58810541,1
u44267104-b12597301,1
u92704130-b96220852,0
u84669056-b49817668,0
u39491473-b27690782,0
u07472473-b78520173,1
u94022290-b08661703,0
u77220493-b34765006,1
u77132878-b09078114,1
u30449296-b25598774,0
u13486276-b19457938,1
u23707975-b06267227,1
u69319994-b46635371,0
u09355840-b41038309,1
u96149992-b98658886,0
u23314279-b03565872,0
u81035118-b31343136,0
u64105473-b75214876,0
u63092089-b88846011,1
u30211569-b67452299,0
u12588732-b89457746,0
u67358257-b45877904,0
u69037655-b63712210,0
u06240741-b42461209,0
u83620933-b96045472,1
u42778333-b03244851,0
u85026197-b53083715,0
u63052845-b45029817,1
u58535005-b08915253,0
u35683240-b19939295,1
u36605965-b08286994,0
u97916437-b95699245,0
u98266788-b18085153,1
u33172243-b05390657,1
u10793028-b50331551,1
u71361936-b72080231,0
u58861236-b32396551,0
u14205858-b31144469,1
u72861185-b00087006,0
u06633273-b40403655,0
u03883845-b33136132,1
u34618535-b53892646,0
u20814470-b65465031,0
u26208786-b72051448,1
u44553126-b41086309,0
u84815765-b22680760,1
u85677750-b90386951,0
u49655053-b30822699,0
u95110203-b54254999,0
u64653869-b31270908,1
u97206223-b60499686,0
u58053986-b38554109,0
u13148347-b32349342,0
u50935969-b03060434,1
u00607497-b95808296,0
u54596163-b63055063,1
u06412804-b49122954,1
u56708284-b39177271,1
u70836034-b60163054,0
u66725585-b91485047,1
u72056673-b63001503,1
u32477864-b10986469,1
u79551872-b91915730,1
u01394207-b27229867,1
u36280300-b04352747,1
u90676946-b59238250,0
u63083585-b72282690,0
u56055125-b72312544,0
u36103104-b93087459,1
u53925521-b79032905,0
u73890219-b63096115,1
u93497326-b17796146,0
u36862048-b75563467,1
u55633646-b29346100,0
u75548575-b19934551,1
u29690491-b00130742,1
u34796079-b13380186,1
u84798410-b17319466,0
u07028269-b85980899,0
u86903049-b69654730,0
u83922629-b93404321,0
u30870376-b36000877,1
u07682827-b47632399,1
u10282891-b30405712,0
u99433363-b52212825,0
u58373668-b54080940,0
u20950967-b33430875,0
u25402749-b00874605,0
u71890251-b30813354,0
u35243242-b62000018,0
u58028325-b37333198,1
u39427266-b82217560,0
u46002829-b92023281,0
u67358257-b33873793,0
u28897561-b82809126,0
u13488296-b68816079,1
u06511874-b81864191,0
u14705599-b60531566,0
u42870174-b54071831,1
u68706972-b91081145,1
u87529876-b12663351,1
u38626261-b27897741,1
u99803437-b09792538,0
u40131614-b40105179,0
u81713090-b74860978,1
u70489776-b02775132,0
u68471143-b76556395,0
u56703154-b79278902,0
u01876448-b27377557,0
u69919260-b74556246,0
u66542438-b79680761,1
u15785099-b50880478,1
u19234377-b06981252,1
u48644756-b19304591,1
u67236224-b24320891,1
u12707408-b93808905,0
u06346817-b66530672,1
u80665349-b00240277,0
u62092449-b11515605,0
u20025855-b96643725,0
u78051184-b26913090,1
u24957937-b82203747,0
u69353725-b54044790,1
u56708284-b47869448,0
u52334013-b27316488,0
u93410847-b38554109,0
u32241061-b73229067,1
u78517328-b66830057,0
u03841937-b20328704,0
u88125414-b70025240,1
u28362431-b62448131,1
u89375788-b21929672,0
u74167931-b04002218,1
u49861007-b64532043,0
u43127310-b21213620,0
u10433655-b76578188,1
u87109679-b30654624,0
u41365507-b06826918,0
