userID-reviewID,prediction
u18941090-r91844773,3
u44739463-r11597497,0
u31395113-r73393790,0
u85585222-r01931390,3
u10052291-r91172788,0
u76142127-r27138069,0
u66183723-r41936023,0
u59295934-r83248401,0
u06511874-r35384358,0
u43185828-r25535460,3
u15372297-r29032591,0
u68471143-r04323201,3
u77527584-r40966926,0
u01223231-r18268932,0
u69770208-r79329334,3
u75514723-r26764898,0
u08298174-r32052744,0
u24879107-r54747786,0
u40131614-r79322142,0
u39882766-r75907335,0
u96822665-r09725568,3
u71253557-r48156620,0
u27540379-r67382667,0
u08118442-r28772721,0
u73423535-r37338929,0
u67912957-r35352665,0
u05167824-r74680535,3
u19684662-r64192646,0
u64786200-r82857729,2
u01883100-r15317421,0
u43651802-r74977182,0
u36199946-r06272060,0
u44767493-r17822872,2
u44253291-r67582220,1
u93200239-r33838677,3
u75739140-r11759460,3
u26360099-r21030337,2
u11857044-r22022087,0
u25479322-r73267875,3
u16794935-r92755731,1
u64853185-r73455868,3
u61369813-r89888693,2
u71303864-r47866098,0
u10096163-r46154142,2
u19961066-r44941485,2
u17598192-r29063777,0
u12108064-r34382016,0
u80469190-r17069203,0
u63704045-r40390449,0
u59016965-r55763587,0
u71159536-r58787463,0
u82877904-r44290170,0
u18078342-r50704247,4
u89431161-r20861735,1
u85882230-r48369462,0
u64536760-r38415015,3
u22393392-r50433057,0
u52320037-r10092116,0
u56143339-r52791882,0
u14706058-r39676553,1
u80222487-r92680959,0
u92229868-r59485190,0
u65388337-r70670705,3
u95816906-r41865099,1
u28131139-r95883537,0
u78696524-r57329715,0
u62407816-r30604271,3
u60308986-r13371447,0
u65078877-r35797902,0
u02503976-r51279932,0
u42569895-r78952626,0
u56080765-r13893794,0
u04420900-r02722867,0
u65078877-r53880645,0
u56618209-r59876185,0
u16060537-r38601992,0
u78519059-r19697327,1
u85267002-r16664348,0
u56794471-r51865143,3
u31396696-r84040857,0
u71390936-r35091621,1
u13166324-r61208586,0
u43045187-r80175716,0
u49084990-r42101156,0
u68963947-r99957981,0
u66053557-r94325503,0
u78712459-r54276098,0
u77188896-r69037629,1
u53442437-r83550339,0
u69524390-r05879285,0
u48436761-r73597710,0
u88509489-r90902293,0
u54257711-r50873280,0
u35634583-r65888144,0
u79598103-r62023853,0
u17496276-r88879469,2
u30283597-r19220590,0
u72827158-r71431472,0
u84237281-r53827251,0
u62099332-r61067874,0
u21970123-r27457472,0
u34445857-r18866588,0
u88509489-r79245159,0
u95104432-r44431147,2
u58081932-r74609098,3
u02023096-r58727949,0
u84237281-r58619627,0
u89996420-r13906284,2
u27390113-r91507445,0
u42870174-r38598180,0
u76520271-r99465283,0
u79758617-r29106869,1
u58323552-r46247440,0
u75373092-r37824951,0
u99658110-r22279028,0
u74539155-r16595805,1
u55393804-r37787941,2
u22282338-r25058241,0
u54535618-r30565564,1
u51951717-r63601665,0
u73229413-r97492149,0
u44738626-r04893133,0
u58835173-r30444230,0
u65102643-r42619609,0
u72056673-r53385694,3
u70957097-r77993661,0
u63273778-r40986712,0
u60717637-r42131203,1
u33938661-r67529428,0
u79769631-r38925111,0
u38628971-r65157133,0
u53194663-r86505231,0
u44650069-r25531001,0
u51891105-r86298208,3
u78513854-r63368163,0
u56790070-r27868681,1
u41097925-r30253355,0
u58741236-r18584385,0
u03043437-r92005446,1
u16404562-r89264213,0
u19618627-r20609184,0
u40504987-r20594206,0
u62173558-r84354423,0
u02369657-r22530463,1
u22282338-r17000606,0
u70836034-r25849156,1
u64645506-r10160118,3
u79871208-r54319701,0
u91263894-r51750161,0
u19513713-r77383858,0
u46373581-r37808192,3
u16955678-r71653775,0
u43440751-r32159454,0
u66388055-r02214664,0
u45898559-r48366694,0
u15955741-r23579711,2
u74702326-r12987484,0
u68804912-r08372294,1
u43861274-r11757035,3
u77720256-r61513035,0
u36587251-r40902066,0
u58323552-r51213358,0
u12708231-r36563339,3
u13148347-r91647702,0
u66053557-r57812048,0
u57569068-r73367066,0
u49937554-r59827876,0
u29600124-r96612723,3
u30231142-r22171011,0
u84177817-r45604124,1
u21362933-r81122379,0
u32774439-r49889927,0
u80211270-r13220629,0
u84177817-r48314367,0
u39276897-r79724932,0
u01511819-r31349030,0
u76364726-r27124221,0
u03049972-r89709318,0
u90859222-r09633511,0
u66479406-r74082848,1
u40773911-r33762213,0
u02814488-r34159933,0
u96372118-r90142082,3
u02023096-r97024465,3
u41873281-r84183424,0
u50309121-r22329311,0
u91696865-r34165370,3
u71379704-r80298426,0
u47384871-r06912894,2
u07604333-r41775351,0
u04992426-r58605781,0
u92130081-r62341297,0
u19207536-r73716204,1
u02730417-r54478516,0
u79553533-r27391596,0
u18558657-r72029515,3
u35584819-r63019063,0
u49778910-r63369217,0
u66796637-r68763192,0
u69691941-r19912396,0
u36910409-r38038137,0
u70718676-r85556845,0
u72253990-r11701438,0
u25878011-r09704612,3
u08160691-r68892854,1
u22517588-r47339666,0
u32025292-r05908436,3
u69572174-r34571597,0
u54661282-r98121995,0
u51270511-r43611654,0
u22154567-r13863757,0
u87847173-r18473224,1
u15747669-r41107384,0
u13227299-r13219568,0
u96780886-r10042057,0
u98946679-r78373766,0
u78631596-r56455774,2
u46760699-r66701188,1
u06955578-r81261465,0
u49644454-r82296372,2
u58132015-r10596918,3
u57819720-r37847467,0
u17619555-r10323349,2
u39182177-r58812104,0
u52897148-r83242097,0
u10484060-r64191800,3
u18713681-r53249730,0
u57358853-r26743763,0
u73640561-r43475683,0
u01518876-r02553348,0
u64552350-r64399853,0
u88509489-r07711284,1
u33952685-r70418161,0
u28950178-r34254409,0
u39999549-r96183590,0
u78079761-r38126542,0
u34368103-r43458572,2
u59017976-r93963794,0
u49277359-r49539332,0
u86858405-r80512712,0
u75767201-r07295342,1
u86867999-r77355831,3
u63225955-r12426779,1
u21019830-r20206557,1
u00899221-r65167686,2
u77457945-r79528761,1
u02984857-r12456017,0
u84072540-r08472517,3
u22922511-r50673281,3
u27205724-r30946223,0
u03328220-r34851796,0
u66653514-r08291056,0
u75373092-r05903612,0
u60113024-r49241111,0
u53495743-r85058548,0
u60000221-r02712511,0
u86686390-r54097865,1
u49524483-r91740505,3
u31993874-r99622028,1
u45472495-r95499820,0
u70836034-r56875551,0
u29612176-r84472434,0
u11913088-r14680911,1
u50142528-r71287259,3
u87154392-r93903777,2
u52599168-r17809169,0
u42429726-r72148852,0
u54899849-r37255886,2
u32525035-r84139476,0
u76683874-r95282214,1
u74519080-r31883478,3
u46210719-r19331911,2
u56901234-r70047667,0
u18941090-r85679920,3
u20814915-r81200251,3
u03328220-r79105924,0
u52199633-r79916730,3
u68615294-r00483191,0
u85867046-r53150290,0
u98523137-r73869548,0
u35345687-r73693967,0
u53308146-r43446408,2
u96299496-r77637341,3
u01797584-r63395462,3
u45783890-r66784607,0
u39333199-r25385352,0
u53852186-r25511311,1
u43485908-r43752659,3
u14891613-r14368440,0
u74152396-r22323419,0
u19513713-r20956158,3
u18781752-r15747718,0
u98103582-r76796032,0
u76473071-r54455728,0
u53437917-r89964098,0
u59505234-r80387585,0
u66084525-r37769826,0
u32899623-r81555942,0
u84824805-r89059860,0
u95597750-r47743318,0
u38725806-r33068186,0
u33452937-r17629277,0
u97206223-r15673195,0
u48671720-r27657817,1
u69581762-r82753525,1
u51525402-r61426230,4
u15736780-r39453623,0
u52171828-r17887370,0
u73390888-r78352985,0
u74198199-r36553924,0
u90848566-r49669806,1
u45645458-r02529941,0
u34948996-r61106573,0
u24955174-r63397221,1
u03887364-r30453168,0
u68706972-r16294138,0
u17486875-r24833872,1
u50353578-r58177200,0
u83519643-r88561659,0
u15069353-r85762755,0
u66062752-r35433541,3
u93787163-r97997989,0
u51115293-r89022788,0
u45180046-r43692526,0
u13807921-r54684561,3
u11013492-r95994363,2
u31947658-r14028183,0
u48727616-r34189903,0
u56233169-r14687055,1
u51478774-r86540550,4
u17124307-r74509230,0
u83269431-r14127179,0
u40755177-r15845262,0
u48903790-r22069574,0
u04525964-r26654510,0
u85274711-r53566532,0
u76283959-r23082265,0
u21395916-r05175936,0
u87467826-r70843456,0
u82076715-r67272844,2
u12943072-r36677763,0
u45318622-r73330226,0
u24869423-r00832988,0
u09996448-r68363822,0
u25402749-r18957384,3
u33280662-r39436259,3
u08605485-r02788709,2
u28897561-r10609471,0
u08346656-r34497119,3
u90859222-r84219679,1
u69477460-r69970877,0
u58053986-r35545827,0
u33952685-r16114025,0
u67391426-r80250685,0
u28719167-r94475119,2
u60701799-r78711141,1
u26669685-r30226101,0
u33775931-r58323377,0
u21100838-r42099015,1
u40755177-r92285152,0
u03945307-r27436475,2
u50839323-r15713394,0
u21935037-r79095737,3
u78363978-r09594182,0
u43763130-r99866578,0
u84324920-r15718441,0
u34384101-r58559174,0
u97841700-r63619608,0
u07307525-r73477054,0
u16843777-r05334282,1
u18992181-r53310520,0
u04589435-r83170344,0
u94921649-r76360265,0
u34048842-r24212050,0
u98506577-r58574880,0
u59277705-r40957269,0
u80135418-r49645418,3
u99181691-r24196623,0
u63333471-r66155568,1
u13861883-r73675529,0
u73818959-r39515270,0
u95274425-r49960514,0
u34043999-r59786466,2
u07415718-r22051711,0
u03016302-r05688962,0
u39010613-r93349765,3
u30759285-r24524574,0
u15596773-r12545201,2
u47841069-r17419867,0
u49673472-r34363579,0
u65078877-r29699212,0
u44369892-r04441261,0
u60745145-r76164877,0
u17859329-r53095891,1
u31142963-r09553269,3
u07363189-r82242668,0
u65028243-r53639845,0
u66869518-r17016438,0
u37524431-r97858001,0
u47457646-r65683079,1
u95609470-r26074312,0
u51492946-r15425333,0
u03895801-r98158099,0
u45705089-r03696543,3
u58045820-r10187576,0
u63581280-r46933583,0
u74702326-r65639654,0
u92357769-r32721647,0
u52330502-r84467486,0
u33812992-r20254340,3
u66527716-r58063391,0
u43073435-r07719381,1
u38147884-r42590649,0
u29862752-r56975577,0
u89604043-r84875101,1
u11876831-r12821857,0
u75570196-r71641500,0
u68889404-r34197483,0
u26731153-r51058575,2
u38928028-r58140276,0
u17090929-r56678555,3
u90989763-r20612333,0
u70171096-r49610266,0
u85167697-r04873248,3
u21008670-r73497473,4
u92357769-r50173949,0
u88775452-r48669868,3
u21666044-r48770106,0
u74950827-r63386679,0
u09836211-r74038042,0
u14464437-r95643335,3
u96329873-r54368684,0
u33903439-r76474356,1
u07863989-r04082554,0
u80056970-r34838907,0
u97331671-r11054564,0
u95597750-r16216631,0
u28514281-r94210802,0
u95142221-r88265686,0
u02985382-r46040139,0
u35838924-r40435309,0
u25316436-r53696607,0
u57673848-r28015774,3
u84875224-r49786071,0
u34132027-r74133447,0
u51976260-r05657962,0
u48051116-r78340419,0
u18554641-r40851614,0
u33952685-r14665588,3
u17530776-r74961269,0
u95996244-r68979331,0
u38254947-r65552685,0
u69466972-r63960538,0
u98478923-r49071771,0
u37337064-r06599171,3
u61533512-r47217573,0
u02985105-r01073269,0
u74702326-r11622289,1
u25648564-r44736770,0
u01415220-r09552272,0
u01112010-r63325094,0
u90729017-r84506197,0
u68718737-r20108062,0
u09980313-r39461921,1
u36587251-r04422683,0
u26669361-r19054978,0
u55274502-r79093086,0
u40563726-r09258204,0
u20077991-r97002864,0
u43036422-r33606831,0
u19558190-r51001568,1
u13690129-r92113330,0
u73212747-r19921452,0
u21592100-r92152481,3
u74906327-r68923735,0
u69288475-r15820106,2
u17879460-r58518789,1
u69358036-r03364696,0
u06340522-r71479786,0
u82877904-r07830131,3
u69590456-r88570279,1
u45720289-r82912514,0
u79350745-r10410173,0
u50578071-r23500591,0
u75283134-r21250072,3
u88404763-r63776805,0
u18340911-r87989981,0
u33508120-r56733835,1
u85408116-r99178332,0
u17522106-r50203985,0
u72237954-r46016211,0
u58741236-r23447127,0
u40885883-r55598128,0
u31512308-r65512478,0
u87154392-r84244609,2
u48577010-r14570921,0
u10584502-r15652481,0
u11636951-r87589959,1
u87332497-r08527758,0
u03259264-r05448383,3
u11176020-r32183079,3
u85386028-r62217933,0
u24343716-r93416358,0
u77650312-r95688931,0
u85585222-r08918066,0
u17891207-r15822168,0
u72155314-r25837336,1
u51283570-r18343706,0
u31162972-r85284263,0
u81932291-r86959728,0
u05468807-r50418539,0
u36743617-r81566060,3
u69258350-r60394351,0
u49417486-r03120250,0
u69817856-r72047352,0
u94556574-r25077049,0
u17070275-r27383774,1
u43938871-r73308768,3
u72652785-r09586928,0
u43030076-r17980082,0
u32054592-r94641711,0
u67188105-r30248495,3
u60967568-r75708280,0
u45069450-r87111887,0
u77422300-r79749419,0
u83359088-r48562542,0
u10238497-r11646999,0
u01331231-r30047069,0
u59193891-r34060875,0
u19173337-r87636548,3
u64953906-r89434567,3
u26279114-r71086358,3
u94987041-r77554189,0
u99507032-r60849613,0
u95265803-r62144660,0
u91224936-r36421833,2
u23767040-r89919332,0
u20178742-r20015818,0
u30926612-r54827870,0
u15681953-r87757240,0
u94987041-r52567055,0
u05729948-r23381495,0
u15908091-r46465295,1
u09220703-r77315804,0
u45783890-r05702801,1
u76818147-r15766865,1
u01958767-r08995022,0
u63982513-r40075418,0
u59980818-r16338559,0
u82120710-r38136815,0
u46533699-r80021436,0
u56016377-r76340025,0
u52203639-r89025214,0
u90778083-r31566051,3
u28022613-r85667848,0
u64552350-r47427856,1
u86107457-r20610963,3
u17926508-r52108521,1
u95394970-r36957266,0
u72051683-r63853458,0
u69319994-r13117389,3
u13227299-r89863943,3
u46533699-r87421247,0
u18938409-r21493750,0
u24945225-r43740829,0
u95661547-r31747573,0
u33938661-r73503200,0
u69590456-r67984877,1
u08090246-r98284800,0
u10830026-r83573858,0
u15462907-r22154940,0
u53401014-r59757455,0
u52685025-r09862848,1
u03016302-r43254273,0
u91012198-r49165983,0
u74906327-r64528131,0
u54133042-r69848167,3
u08245739-r15698245,3
u22402283-r19476584,0
u02973932-r90987823,1
u31940464-r59630648,2
u08125051-r37129213,0
u28933641-r04366209,0
u74946469-r44091741,0
u81410457-r80047818,0
u08799033-r59562457,0
u05523409-r43810358,0
u65357856-r36698236,0
u57228764-r92604239,0
u02238507-r41262107,0
u67912957-r91067938,0
u29302370-r68655853,0
u71361936-r18446972,0
u03911664-r45751975,0
u75884483-r09621958,0
u38348496-r46911909,0
u15651658-r92679493,3
u11537253-r63866824,0
u79758617-r76267068,1
u30231142-r40801001,0
u12840390-r20043318,4
u39516950-r44725588,0
u69919260-r10262709,0
u42964644-r67481257,0
u79573267-r28253516,0
u85405413-r13777092,3
u15436110-r21188522,1
u07566002-r65024463,0
u34352531-r00676540,0
u37209954-r44866885,0
u53495743-r17308746,0
u85123209-r85071353,2
u28467490-r31134499,0
u39015526-r22483499,0
u42345370-r56626781,0
u21172813-r81900029,0
u75562684-r19132888,3
u85455303-r80162248,0
u88601869-r96202929,1
u59702535-r47065155,3
u87023113-r16961651,0
u69065726-r66105514,0
u79998859-r02523675,0
u16291131-r78233443,0
u16616450-r12466966,3
u15167099-r58620891,0
u80781751-r04811953,0
u03895801-r21442139,0
u80056970-r12100349,3
u73477015-r79673618,0
u20595103-r39795190,0
u34121703-r67199475,0
u20652202-r14266862,4
u21474421-r27713301,3
u85585222-r59225444,1
u13952246-r01686551,1
u35095894-r05214717,0
u64024487-r38203576,0
u62177172-r62619689,0
u39297427-r41378189,1
u49159197-r55504870,0
u59556488-r38774370,1
u96340672-r55067138,2
u77428997-r92775288,1
u65564710-r65505945,0
u46631552-r14173216,3
u95607369-r08864137,0
u64859843-r22957723,0
u51412470-r73308396,0
u73601824-r91454475,0
u40755177-r16075743,0
u51010541-r53337145,0
u17563482-r57840520,0
u12588732-r50119751,0
u42261604-r22313422,0
u14067157-r82637364,0
u80286207-r01699290,0
u95996244-r62220537,2
u14244217-r92779626,0
u98966719-r90983502,0
u23224470-r00996349,0
u70718676-r29590276,3
u10927114-r58336377,0
u11968620-r83160846,3
u44267104-r79138910,0
u36442652-r77950202,0
u90729017-r21568842,0
u35344677-r58898842,0
u15291741-r84480066,0
u65421241-r11651246,0
u38453070-r85835781,0
u04420900-r55775616,0
u23635529-r26708200,1
u21441301-r02898660,0
u20384642-r47378322,2
u26552383-r42434609,0
u31932564-r00572228,0
u51547261-r88374716,0
u13861883-r04865459,0
u24997047-r86205015,0
u89910146-r32043307,3
u89192707-r34247624,3
u66527716-r01395984,1
u66090781-r69270641,0
u84733974-r47050145,3
u76738270-r24506119,3
u74680635-r62783665,3
u26608913-r37647064,0
u34683073-r45131595,0
u30449883-r73411546,0
u61714832-r60422532,1
u03104623-r82757727,0
u58687029-r95718453,3
u01690132-r58728831,1
u23594147-r83839342,0
u44477164-r67498617,0
u90778083-r81057412,0
u68392080-r20840110,0
u97911181-r78808845,3
u28131139-r46075132,0
u33809338-r57968776,1
u25021165-r55360078,1
u95095980-r51884374,0
u06085723-r47402382,0
u66103047-r60311909,0
u39267606-r76296635,3
u91696865-r66372247,0
u84650366-r57622056,1
u89375788-r86349689,0
u33974560-r66768121,0
u48693762-r61098202,0
u80286207-r70785666,0
u76545265-r26970025,0
u01494193-r62529076,0
u11441267-r72578891,0
u36224960-r60574176,0
u62259616-r92125701,0
u45079161-r81850672,3
u66210886-r94659402,0
u44844774-r31401865,0
u25878011-r73579665,0
u67139829-r91674830,0
u83720293-r90848878,0
u97662515-r75011080,0
u19709966-r83101251,0
u28985197-r50208491,0
u73607311-r88350389,0
u41675960-r05451530,0
u32904954-r68055487,1
u39522794-r50624798,3
u92461866-r44596733,2
u29966883-r64982998,0
u27935786-r64075777,3
u78631596-r23407351,0
u17665127-r55087971,0
u95768230-r31872726,3
u21019692-r94063775,0
u93180925-r12282612,0
u55539857-r73063580,3
u51432746-r79311200,2
u48798486-r25406347,3
u68954783-r27667673,3
u22639610-r80436902,0
u97691172-r17923042,2
u05020965-r79552632,0
u49272468-r12388663,0
u12512530-r72717388,0
u55121838-r60680324,0
u84050214-r22527710,0
u79261303-r83611654,3
u47482397-r41010880,0
u95731217-r32056008,0
u44767493-r71147551,3
u35036180-r16357484,0
u24451881-r62398419,0
u80041875-r79139061,3
u65083695-r56939505,1
u00954406-r26096060,0
u06611537-r14534564,0
u18577134-r00794479,0
u38680268-r45070249,0
u35838924-r53463223,2
u72064997-r28569115,0
u97316648-r90485614,0
u20922657-r44699599,2
u72253990-r36629543,0
u66279117-r57675597,0
u03068754-r92701632,0
u95218067-r46918852,0
u99043987-r14225261,1
u69524390-r74340663,2
u64588757-r68703091,0
u87154598-r16750342,2
u27991994-r26136459,0
u11118682-r13819748,3
u12016212-r99013795,0
u93616380-r66937758,0
u26735463-r62747829,0
u79077831-r27745055,0
u34557340-r72034516,0
u25406622-r53038114,0
u24081205-r36887639,3
u48196083-r14507843,0
u05677014-r46056038,3
u36587251-r53524750,0
u95617768-r77264276,0
u04885650-r94440912,2
u71754266-r90971731,1
u11103200-r26813653,1
u90831892-r51059796,0
u66062752-r74122438,3
u21317300-r85340901,1
u12084032-r59627360,0
u22119938-r96668046,0
u49500009-r97233683,0
u63355258-r58365830,0
u72237954-r27484357,0
u48490836-r56533738,0
u94459918-r42256079,3
u54098261-r06990338,0
u47829586-r32272209,0
u45837698-r65243232,0
u67967121-r09376339,0
u62431958-r28713316,0
u61111154-r97984510,3
u04900778-r65777617,3
u12740938-r38430285,0
u50817405-r55839935,2
u18781752-r31262464,0
u09980313-r55803025,0
u95146302-r53803732,2
u06486253-r45733981,1
u77269296-r77175386,0
u20267445-r28137559,3
u15525289-r17668194,0
u32372116-r17389004,0
u17942092-r33939883,0
u99507032-r39259594,1
u93395711-r78552408,1
u54692862-r90701879,2
u75615409-r11991111,3
u81271787-r87449999,0
u96260416-r73350715,0
u74680635-r23266727,2
u42339491-r03690659,0
u85502086-r69725675,0
u98111122-r39551849,0
u93814324-r14311466,0
u23478781-r44299354,0
u43634428-r83748616,0
u66596414-r89412068,0
u77188896-r90174616,3
u51188808-r13183044,0
u87635416-r67484056,1
u51473076-r03384394,0
u98104837-r60044547,0
u91773369-r69509045,3
u95114245-r70556559,0
u85408116-r67607223,1
u06611537-r82348806,0
u74664032-r42083966,1
u94987041-r37596259,0
u23767040-r24699248,1
u76579688-r75337731,0
u88847215-r02041209,0
u24610650-r80168157,1
u48367410-r16349777,3
u89575966-r44777234,0
u59087182-r09325079,0
u15337375-r08342794,3
u17973482-r49294191,0
u10423468-r55092582,0
u01432274-r34511627,3
u05654721-r10612231,0
u55891678-r34371460,2
u37339658-r66409852,3
u17973482-r66059790,2
u90859222-r45071114,0
u74567524-r83786707,0
u66297473-r81625469,1
u23469759-r11018008,0
u61111154-r37964840,3
u39788139-r97524953,1
u18992181-r06421017,1
u35584819-r42273855,0
u51875844-r17063029,0
u74256671-r24909638,0
u83197437-r29198857,0
u11179362-r46092903,0
u98752202-r58640796,1
u94434932-r92131892,0
u83715492-r52064528,3
u87154392-r12532465,0
u21362933-r10647274,0
u38575966-r52634681,0
u84594142-r54866333,0
u63083585-r48072317,0
u22099425-r13690881,0
u13267903-r08850627,1
u72665473-r56759956,0
u24510856-r82476184,0
u47675581-r89214671,0
u82521630-r76526262,0
u10065269-r95108060,2
u48171569-r64351964,0
u76708482-r66269519,0
u84541017-r09544958,0
u48693762-r42772180,0
u96441371-r37294055,3
u25916908-r90927832,3
u76604569-r03784720,0
u63596838-r66119311,1
u59543538-r51998344,0
u35108183-r69182194,0
u66103047-r19054277,0
u41365507-r09887415,1
u15003876-r60468937,0
u09251216-r60805182,0
u31083498-r82983585,2
u21317300-r27630586,1
u51667488-r69498560,2
u59453346-r91153707,1
u50280918-r81041020,3
u39419628-r09003133,1
u89716978-r85331569,0
u92531323-r63508771,0
u78559748-r65373563,1
u20515690-r02331590,0
u35464434-r17481998,2
u45831708-r75466781,0
u85167697-r22214172,0
u96372118-r65297210,0
u78631596-r17948975,0
u13880690-r30980600,0
u78675009-r72868626,1
u22982128-r93385746,0
u46760699-r32765939,0
u52258168-r91462817,4
u27371465-r05533263,0
u51432746-r11487577,0
u72237954-r92126530,0
u60930555-r97431885,2
u10096163-r89433248,0
u96340672-r78954881,0
u29245872-r65650051,2
u11531493-r72210751,1
u84650366-r98448207,0
u43127310-r50909095,0
u86651658-r61770480,0
u43149345-r08678718,3
u41148756-r54188073,0
u46001980-r40569088,0
u20682835-r56662276,0
u96367088-r63953565,0
u50629461-r44776791,4
u24107258-r77610112,0
u27815492-r32803076,0
u36584511-r38975667,3
u35584819-r94400256,0
u09485917-r05355355,0
u13682966-r25709737,0
u12512530-r22346641,0
u46207372-r38102000,0
u94160671-r11643252,1
u35826891-r73250693,0
u96149992-r94771178,2
u17434448-r27616340,0
u53662224-r26225613,0
u51493451-r33329486,2
u77727928-r48193120,0
u23314279-r08410957,1
u72100041-r47134077,1
u81744641-r45817329,0
u49590057-r08826574,0
u45454925-r78064214,0
u74942220-r60332866,1
u69205272-r12412089,1
u21317300-r95198493,3
u18938409-r95794385,3
u37339658-r93384790,0
u58053986-r07083819,0
u81359279-r43153577,2
u52654212-r93567374,3
u76738270-r88817092,0
u49101570-r44218456,0
u76708482-r70947206,0
u35838924-r11617293,0
u13175446-r82924912,0
u99658110-r49365114,2
u80781751-r51712972,3
u40755177-r78730792,0
u62007259-r78844935,0
u28198002-r67677639,1
u59505234-r11252817,1
u02401911-r56773151,0
u88027729-r00623937,0
u45371176-r36182879,3
u78877974-r16391020,0
u00030820-r40398982,0
u59505234-r93653154,1
u74096878-r37320230,0
u31156848-r58731198,4
u02264033-r83733065,3
u01661441-r50598500,3
u31512308-r54690175,0
u76030446-r88056989,0
u70947095-r68281872,2
u36095414-r16761016,0
u86997275-r81113378,0
u15455278-r07707363,0
u02805463-r12817181,0
u72032590-r17312088,0
u09674288-r89449758,0
u01561183-r61415736,0
u64343609-r44589068,0
u08144627-r95538228,0
u06429889-r35295700,0
u79066381-r55093388,0
u51881023-r04323237,0
u88509489-r61817887,1
u19796083-r00336542,0
u44822085-r66254986,0
u21283027-r14551117,0
u75884483-r92201198,0
u15990488-r45479870,0
u98199843-r35116813,0
u25607224-r49708523,0
u07165850-r52690113,2
u50826239-r43702329,0
u46760699-r92517881,0
u10096163-r17646502,3
u79768519-r09483051,0
u98564429-r30286379,0
u76118784-r46975512,3
u10717857-r32037787,0
u07863989-r91209490,0
u47703443-r60186533,0
u37759500-r04641340,0
u25382331-r15021302,0
u69965756-r59088425,0
u52714595-r35481795,0
u52676007-r48296215,0
u51643828-r92482322,3
u62893420-r51686276,0
u98478923-r73847652,0
u08646211-r78348938,1
u77720256-r01222434,0
u12615509-r31855418,0
u54562727-r96236566,1
u24957937-r78803729,0
u12386097-r84875685,0
u25479322-r15081741,0
u79058156-r29728257,3
u60002298-r81240909,0
u79758617-r96222000,3
u90230408-r13433245,0
u80274729-r49062228,3
u14476363-r13806312,0
u38947334-r76409950,0
u80781751-r54177958,0
u03043437-r92791835,0
u83349105-r80095346,3
u59505234-r21586783,0
u32155688-r82731959,0
u21689988-r54677073,0
u38100761-r16811606,0
u35204815-r99576150,3
u55633646-r41271858,3
u16955678-r07989254,0
u01611349-r92865322,0
u69545058-r81562328,3
u76862567-r14138243,2
u20066792-r80563665,3
u59263932-r94731218,0
u59521464-r62860152,0
u20606109-r57644570,3
u13931534-r33461700,4
u62863523-r06774115,0
u09677253-r06086939,0
u76147736-r77169151,0
u19762957-r74143208,0
u62980460-r32440053,0
u02776833-r73684194,2
u46320358-r63243311,0
u60777175-r76138042,0
u41873281-r26346504,4
u98936260-r91939992,0
u16075131-r98152808,3
u50306139-r03089117,2
u53905293-r29820752,0
u91224936-r64258234,0
u51592357-r47170299,1
u43020138-r47418175,4
u76446650-r38250584,0
u47339985-r65594432,3
u96268616-r24587863,0
u50253444-r93973087,0
u31309926-r38952198,0
u31247307-r80783472,0
u71022510-r59489844,2
u55477658-r10193638,2
u43503146-r80642213,0
u02696074-r00016384,0
u78368440-r83771668,0
u20336734-r37490990,0
u79670311-r60962163,0
u35895811-r63513712,0
u02735696-r01677306,0
u57569068-r49723467,0
u63929494-r85020513,0
u02070535-r76848324,0
u13177830-r05479241,0
u93231605-r14157642,0
u46547466-r05622386,0
u30231142-r59391713,0
u94434932-r14906598,0
u51073658-r69770046,0
u23195638-r98585274,1
u91456737-r14870676,0
u40718567-r64529764,0
u27185631-r90509101,0
u79522431-r90339596,0
u27512911-r34031805,0
u72898748-r29710944,1
u03049972-r54925931,0
u87154392-r43683356,0
u32680834-r95357411,0
u90145242-r19366442,0
u46895168-r27704931,0
u67100230-r91450351,0
u33952685-r64416496,3
u30397843-r05505965,3
u47771796-r54260890,0
u21360949-r81031083,0
u93907481-r39388421,0
u07964269-r31900494,0
u65078877-r64558913,0
u38428830-r35182310,3
u66179372-r48908306,3
u21490749-r45022245,0
u26233840-r17444014,0
u22135376-r71126683,0
u56050199-r33481072,2
u60779144-r98554230,0
u30779192-r09431659,0
u81809430-r16762564,0
u38586795-r59674190,1
u76898755-r95221364,0
u87154392-r47984743,3
u55266446-r14148079,0
u47038059-r69540088,1
u16226282-r00734817,3
u97013775-r32912888,1
u48654895-r63388752,0
u62285096-r98875038,0
u17741078-r55969124,0
u54786597-r61016082,0
u15635745-r19100302,1
u77764362-r57144801,3
u81143806-r84311056,0
u44169779-r43979250,0
u82160212-r37760131,0
u35838924-r95983183,1
u37899313-r24309011,0
u05393357-r82876432,0
u61104389-r51964964,2
u97543448-r42472770,0
u71295643-r39165929,0
u21030083-r13717873,0
u82679951-r71454055,2
u28467490-r21122818,0
u15199188-r47365939,0
u54624026-r53227636,0
u94875654-r52588651,0
u68718737-r82177664,0
u97709789-r41809053,0
u91612261-r13235477,2
u58283687-r96907379,0
u27927279-r16468139,0
u34618535-r64102615,0
u26427785-r65252941,3
u23241098-r44592252,0
u68618834-r76289121,0
u17416756-r44642240,1
u50309121-r09135608,0
